1,1,0.94086,39.00,6149
1,1,0.82432,35.48,6150
1,1,0.78074,33.77,6151
1,1,0.84258,37.78,6152
1,1,0.80339,33.62,6153
3,3,0.95169,33.38,6157
2,2,0.88475,30.00,6158
1,1,0.93050,32.97,6159
2,2,0.85993,37.70,6160
1,1,0.92896,36.55,6163
1,1,0.62718,32.14,6164
1,1,0.97285,45.02,6165
1,1,0.93024,30.00,6166
1,1,0.93764,34.05,6167
2,2,0.64880,36.35,6169
2,2,0.53167,30.00,6170
1,1,0.97403,37.68,6171
1,1,0.83612,43.61,6172
1,1,0.92433,30.00,6173
1,1,0.89853,32.11,6174
1,1,0.94287,34.59,6175
2,2,0.53847,34.95,6176
1,1,0.81525,50.00,6177
1,1,0.95155,31.30,6178
1,1,0.88882,56.71,6179
3,3,0.99100,13.91,6180
1,1,0.85021,30.00,6181
2,2,0.91482,35.28,6182
1,1,0.95856,30.00,6183
1,1,0.89875,41.91,6184
1,1,0.67682,32.17,6185
1,1,0.81519,33.13,6187
1,1,0.86627,60.30,6189
2,2,0.47816,36.03,6190
1,1,0.53961,32.43,6191
1,1,0.92168,32.43,6192
2,2,0.87133,30.00,6193
2,2,0.85274,34.57,6195
1,1,0.76028,44.07,6196
1,1,0.67424,49.76,6197
1,1,0.97015,31.95,6198
1,1,0.91836,45.82,6199
1,1,0.66234,30.00,6200
2,2,0.68624,32.44,6201
2,2,0.70507,57.90,6202
1,1,0.86878,30.00,6204
1,1,0.94735,32.17,6205
1,1,0.94257,40.78,6207
2,2,0.86444,48.83,6208
1,1,0.58921,30.00,6209
2,2,0.64682,33.67,6210
1,1,0.80873,30.00,6211
2,2,0.77180,30.00,6212
0,0,0.87295,38.55,6213
1,1,0.77928,37.68,6215
1,1,0.75688,30.00,6216
1,1,0.97234,30.00,6219
1,1,0.95035,35.31,6221
2,2,0.90713,57.53,6222
2,2,0.87203,23.90,6224
1,1,0.71529,33.07,6225
2,2,0.75564,31.43,6226
1,1,0.62688,40.29,6227
2,2,0.58221,32.09,6231
1,1,0.92258,30.00,6232
1,1,0.85917,30.00,6233
1,1,0.94159,30.00,6234
1,1,0.92506,34.39,6235
2,2,0.77576,30.00,6236
2,2,0.79518,30.00,6238
2,2,0.48050,57.34,6239
3,3,0.71290,37.41,6241
2,2,0.87875,33.33,6242
1,1,0.96570,30.00,6243
1,1,0.80773,32.95,6244
0,0,0.74953,32.08,6245
2,2,0.73733,32.80,6246
2,2,0.92049,32.56,6247
1,1,0.95103,30.00,6249
1,1,0.81092,32.72,6252
2,2,0.72526,60.61,6253
1,1,0.95338,30.00,6254
1,1,0.98421,33.77,6255
1,1,0.98096,42.49,6256
1,1,0.74113,30.00,6257
1,1,0.47608,30.00,6258
1,1,0.77398,45.63,6259
2,2,0.79826,30.00,6260
1,1,0.67978,60.47,6263
1,1,0.58346,32.57,6264
2,2,0.74657,35.56,6266
2,2,0.86218,30.00,6268
1,1,0.95407,30.00,6270
2,2,0.46902,30.00,6272
1,1,0.74253,30.00,6275
1,1,0.78289,30.00,6277
1,1,0.91056,31.60,6279
2,2,0.72462,60.26,6281
1,1,0.98435,45.60,6283
1,1,0.96692,37.87,6284
0,0,0.93187,30.00,6285
2,2,0.65351,30.00,6287
2,2,0.46114,50.21,6290
1,1,0.96282,32.40,6291
1,1,0.93069,30.00,6293
1,1,0.62324,33.10,6294
1,1,0.83705,33.40,6295
1,1,0.57353,38.25,6296
2,2,0.86919,33.16,6298
2,2,0.66537,32.47,6300
2,2,0.51375,56.68,6307
1,1,0.92209,58.71,6308
1,1,0.97897,37.43,6309
1,1,0.92045,48.82,6310
1,1,0.96239,45.99,6311
2,2,0.86448,34.55,6312
1,1,0.98284,55.11,6313
1,1,0.95698,31.43,6314
1,1,0.82248,36.40,6315
1,1,0.71684,33.62,6316
2,2,0.94134,30.00,6318
1,1,0.67361,30.00,6319
1,1,0.75491,30.78,6320
0,0,0.59505,31.57,6321
2,2,0.49186,31.49,6323
1,1,0.89786,34.78,6324
2,2,0.71164,46.67,6325
1,1,0.52226,34.73,6326
1,1,0.79055,47.73,6327
1,1,0.78737,30.00,6328
1,1,0.60486,35.39,6330
2,2,0.62751,30.00,6332
1,1,0.62326,30.00,6333
1,1,0.92576,42.69,6334
2,2,0.82527,34.65,6335
1,1,0.87563,30.00,6336
1,1,0.90252,32.73,6337
2,2,0.78451,50.19,6338
2,2,0.91649,33.92,6339
2,2,0.60549,30.00,6340
1,1,0.96022,30.00,6341
1,1,0.62329,30.00,6342
2,2,0.72959,30.00,6347
1,1,0.94996,30.00,6349
1,1,0.53346,30.00,6350
1,1,0.44246,30.00,6354
1,1,0.88221,30.00,6355
2,2,0.64691,30.00,6356
2,2,0.63090,30.00,6357
2,2,0.71338,30.00,6358
1,1,0.77574,30.00,6359
1,1,0.96049,30.00,6360
1,1,0.91304,30.00,6361
1,1,0.64063,30.00,6363
1,1,0.94473,30.00,6364
1,1,0.90778,60.00,6365
1,1,0.84084,30.00,6366
2,2,0.86394,30.00,6369
2,2,0.78770,60.00,6374
1,1,0.95651,30.00,6375
1,1,0.54135,30.00,6376
1,1,0.70869,24.21,6378
1,1,0.87780,30.00,6379
1,1,0.81294,30.00,6380
1,1,0.91871,30.53,6381
1,1,0.66333,60.00,6383
1,1,0.72970,30.00,6384
1,1,0.92165,30.00,6385
2,2,0.60448,57.72,6386
2,2,0.60581,19.45,6387
2,2,0.75549,60.00,6388
1,1,0.95746,30.00,6390
1,1,0.93717,30.00,6392
1,1,0.70527,30.00,6393
1,1,0.84944,30.00,6394
1,1,0.86578,30.00,6395
0,0,0.75233,30.00,6397
1,1,0.96031,30.00,6398
1,1,0.88019,30.00,6399
2,2,0.73969,24.43,6403
1,1,0.83386,30.00,6405
1,1,0.91508,30.00,6407
1,1,0.63205,60.00,6408
1,1,0.73418,60.00,6410
1,1,0.42360,30.00,6414
2,2,0.60415,60.00,6416
1,1,0.96236,30.00,6418
1,1,0.91572,30.00,6419
1,1,0.95399,30.00,6420
2,2,0.64371,17.59,6422
0,0,0.75290,30.00,6423
1,1,0.40267,30.00,6424
1,1,0.83291,30.00,6425
1,1,0.94571,30.00,6426
1,1,0.95643,59.21,6427
1,1,0.74329,30.00,6429
2,2,0.89783,30.00,6430
1,1,0.91544,17.00,6433
3,3,0.84237,30.00,6435
2,2,0.76707,60.00,6436
1,1,0.51254,23.64,6437
3,3,0.99008,30.00,6438
1,1,0.41590,30.00,6439
2,2,0.96253,30.00,6440
1,1,0.96374,30.00,6441
1,1,0.95722,30.00,6443
2,2,0.73627,30.00,6444
1,1,0.97352,30.00,6445
1,1,0.93099,30.00,6446
1,1,0.76157,30.00,6447
1,1,0.93129,30.00,6448
1,1,0.89671,30.00,6449
1,1,0.69423,30.00,6450
2,2,0.88988,30.00,6451
1,1,0.47213,60.00,6453
2,2,0.52504,30.00,6456
1,1,0.88271,30.00,6457
1,1,0.82206,30.00,6458
1,1,0.91450,30.00,6459
2,2,0.90489,30.00,6460
1,1,0.64049,30.00,6461
1,1,0.83871,30.00,6462
1,1,0.85055,30.00,6463
1,1,0.95518,60.00,6466
1,1,0.97992,60.00,6468
1,1,0.93530,30.00,6469
1,1,0.94916,30.00,6470
2,2,0.54769,30.00,6472
1,1,0.93363,30.00,6474
1,1,0.45925,22.37,6475
2,2,0.43033,60.00,6477
1,1,0.92491,30.00,6478
1,1,0.69951,30.00,6480
0,0,0.64963,14.19,6481
1,1,0.54331,30.00,6482
1,1,0.94755,30.00,6484
2,2,0.67651,30.00,6485
1,1,0.53200,30.00,6486
1,1,0.55660,60.00,6488
2,2,0.50115,30.00,6489
1,1,0.62500,30.00,6490
1,1,0.91915,30.00,6491
1,1,0.95420,60.00,6492
0,0,0.75642,30.00,6493
1,1,0.50925,30.00,6494
1,1,0.47722,30.00,6497
1,1,0.96483,30.00,6498
1,1,0.73620,30.00,6499
1,1,0.95687,30.00,6500
3,3,0.91467,15.64,6501
1,1,0.77658,35.67,6503
1,1,0.82328,30.00,6505
1,1,0.65807,30.00,6506
1,1,0.79746,30.00,6507
1,1,0.69535,21.18,6508
1,1,0.90520,30.00,6509
2,2,0.81076,30.00,6510
3,3,0.97117,12.57,6512
2,2,0.70096,22.23,6513
2,2,0.83610,30.00,6515
2,2,0.85037,30.00,6516
2,2,0.83653,60.00,6517
3,3,0.99374,28.05,6519
1,1,0.74913,30.00,6521
1,1,0.91086,30.00,6522
1,1,0.87226,30.00,6523
0,0,0.89018,30.00,6526
2,2,0.48237,30.00,6527
1,1,0.73379,30.00,6528
1,1,0.83884,28.65,6529
2,2,0.93618,60.00,6532
2,2,0.90757,30.00,6533
3,3,0.91915,12.54,6534
1,1,0.61692,30.00,6535
2,2,0.57225,30.00,6537
1,1,0.92957,30.00,6538
1,1,0.93952,30.00,6539
1,1,0.91790,30.00,6540
1,1,0.93003,30.00,6542
0,0,0.81402,16.35,6545
1,1,0.81215,27.05,6547
2,2,0.42337,30.00,6548
1,1,0.92516,30.00,6550
0,0,0.83969,15.79,6551
1,1,0.60042,18.31,6552
2,2,0.98364,30.00,6554
2,2,0.46852,30.00,6556
1,1,0.49881,30.00,6557
2,2,0.45144,30.00,6559
1,1,0.95858,30.00,6560
2,2,0.75736,30.00,6562
1,1,0.97407,30.00,6563
1,1,0.63183,30.00,6564
1,1,0.91259,16.15,6565
1,1,0.97373,30.00,6566
1,1,0.91740,17.52,6567
1,1,0.65926,30.00,6568
1,1,0.94672,30.00,6570
2,2,0.65227,30.00,6571
1,1,0.93456,30.00,6572
3,3,0.94100,30.00,6573
1,1,0.94701,30.00,6574
1,1,0.84194,30.00,6575
0,0,0.91913,30.00,6576
1,1,0.70364,30.00,6577
1,1,0.57369,30.00,6579
1,1,0.96227,30.00,6580
1,1,0.82199,30.00,6582
1,1,0.71978,30.00,6583
2,2,0.86096,60.00,6584
1,1,0.93563,60.00,6585
1,1,0.52860,30.00,6586
3,3,0.87131,12.02,6588
1,1,0.58852,30.00,6589
0,0,0.62546,30.00,6590
1,1,0.91866,32.17,6591
1,1,0.98007,30.00,6592
1,1,0.91553,30.00,6593
1,1,0.68097,33.92,6594
3,3,0.68617,19.70,6595
1,1,0.97311,30.00,6597
1,1,0.98303,30.00,6598
1,1,0.97835,30.00,6599
1,1,0.81343,30.00,6600
1,1,0.98122,30.00,6601
1,1,0.73166,30.00,6603
1,1,0.98898,30.00,6604
1,1,0.93901,30.00,6606
1,1,0.97221,30.00,6607
0,0,0.47341,30.00,6610
1,1,0.91297,30.00,6612
2,2,0.85645,30.00,6614
1,1,0.98189,30.00,6617
1,1,0.94719,30.00,6619
1,1,0.96350,30.00,6621
3,3,0.70917,11.43,6622
0,0,0.84743,30.00,6627
1,1,0.84617,30.00,6628
2,2,0.65935,30.00,6629
2,2,0.76871,60.00,6630
0,0,0.66760,30.00,6631
2,2,0.95392,30.00,6633
1,1,0.96656,30.00,6634
2,2,0.87223,60.00,6639
1,1,0.94131,30.00,6640
1,1,0.95976,30.00,6641
2,2,0.59999,30.00,6642
1,1,0.97788,30.00,6643
1,1,0.95676,30.00,6644
1,1,0.97360,30.00,6645
2,2,0.68233,30.00,6647
0,0,0.56874,30.00,6648
1,1,0.74744,60.00,6651
1,1,0.94695,30.00,6652
1,1,0.46023,30.00,6653
1,1,0.54709,30.00,6654
1,1,0.93802,30.00,6656
1,1,0.94273,30.00,6657
2,2,0.69276,30.00,6658
1,1,0.84040,30.00,6659
2,2,0.71955,30.00,6660
2,2,0.60771,30.00,6661
1,1,0.76409,30.05,6662
1,1,0.96306,30.00,6665
1,1,0.85712,30.00,6668
1,1,0.63305,30.00,6669
1,1,0.95881,30.00,6670
1,1,0.97394,30.00,6674
1,1,0.44368,30.00,6675
0,0,0.80689,60.00,6676
0,0,0.73731,30.00,6677
1,1,0.67684,30.00,6678
1,1,0.95766,30.00,6679
1,1,0.81427,30.00,6682
2,2,0.77638,30.00,6683
1,1,0.59555,30.00,6684
2,2,0.91806,30.05,6685
1,1,0.96888,60.00,6686
0,0,0.57067,30.00,6687
2,2,0.53004,30.00,6688
1,1,0.57711,30.00,6689
0,0,0.77807,51.29,6690
2,2,0.78300,30.00,6693
0,0,0.91234,30.00,6695
1,1,0.91969,30.00,6696
1,1,0.73150,30.00,6697
1,1,0.92676,30.00,6698
0,0,0.54416,30.00,6699
0,0,0.62525,30.44,6700
1,1,0.79784,46.69,6701
1,1,0.95178,30.00,6702
2,2,0.65811,30.00,6705
1,1,0.86262,30.00,6706
1,1,0.82361,30.00,6707
1,1,0.93399,30.00,6709
1,1,0.79694,60.00,6710
1,1,0.85021,30.00,6711
0,0,0.62909,30.00,6713
2,2,0.57455,30.00,6715
1,1,0.76199,30.00,6716
1,1,0.79335,30.00,6719
1,1,0.97156,30.00,6720
1,1,0.52123,30.00,6722
1,1,0.73151,30.00,6723
2,2,0.76487,30.00,6724
0,0,0.79838,30.00,6725
2,2,0.93994,30.00,6727
2,2,0.65849,30.00,6728
1,1,0.80869,42.58,6729
1,1,0.93267,30.00,6730
1,1,0.94216,30.00,6731
0,0,0.51154,60.00,6734
0,0,0.84278,30.00,6736
2,2,0.83384,30.00,6737
3,3,0.96091,30.00,6738
1,1,0.73117,30.00,6739
1,1,0.92616,30.00,6744
1,1,0.95410,30.00,6745
1,1,0.94186,15.49,6746
2,2,0.48338,30.00,6748
1,1,0.93505,30.00,6749
1,1,0.84140,30.00,6751
1,1,0.70006,21.08,6752
0,0,0.92463,30.00,6755
2,2,0.60498,30.00,6757
1,1,0.86148,60.00,6758
2,2,0.51960,30.00,6759
2,2,0.75638,30.00,6760
2,2,0.67483,30.00,6764
1,1,0.96028,30.00,6765
0,0,0.88749,60.00,6766
1,1,0.96568,14.67,6768
3,3,0.96726,30.00,6769
1,1,0.56215,30.00,6770
2,2,0.57297,30.00,6772
2,2,0.66447,30.00,6773
0,0,0.73323,30.00,6774
1,1,0.93867,30.00,6775
1,1,0.79246,30.00,6778
0,0,0.74349,30.00,6779
1,1,0.95745,30.00,6780
3,3,0.98642,19.10,6781
1,1,0.97236,30.00,6783
1,1,0.72275,30.00,6784
1,1,0.58853,30.00,6785
1,1,0.97882,30.00,6788
2,2,0.90786,30.00,6789
1,1,0.41558,30.00,6790
1,1,0.93374,30.00,6791
2,2,0.90692,26.78,6793
2,2,0.53490,60.00,6794
1,1,0.52284,28.35,6796
1,1,0.59236,30.00,6797
2,2,0.96011,37.63,6799
1,1,0.62286,10.84,6800
2,2,0.68982,30.00,6801
1,1,0.88779,30.00,6802
1,1,0.95712,30.00,6803
0,0,0.88280,16.87,6804
1,1,0.97205,26.63,6805
1,1,0.95767,30.00,6806
2,2,0.95786,30.00,6807
2,2,0.96029,30.00,6808
1,1,0.41972,60.29,6809
1,1,0.97298,30.00,6810
2,2,0.80763,30.00,6811
1,1,0.95038,30.00,6813
2,2,0.50572,30.00,6816
1,1,0.96405,30.00,6817
1,1,0.47486,30.00,6821
1,1,0.96688,30.00,6822
2,2,0.80232,30.00,6823
1,1,0.94137,30.00,6825
1,1,0.68979,30.00,6827
1,1,0.88532,30.00,6829
3,3,0.98426,11.85,6830
1,1,0.78742,30.00,6832
2,2,0.75476,30.00,6834
1,1,0.81678,30.00,6835
2,2,0.51521,30.00,6837
1,1,0.93668,30.00,6838
1,1,0.93139,30.00,6839
1,1,0.92608,30.00,6840
3,3,0.98101,10.51,6841
1,1,0.92258,30.00,6842
1,1,0.94924,30.00,6843
1,1,0.64763,30.00,6844
2,2,0.90734,30.00,6845
1,1,0.91347,30.00,6846
2,2,0.70035,30.00,6847
1,1,0.44945,30.00,6848
2,2,0.55023,60.00,6850
2,2,0.74862,20.35,6851
1,1,0.95867,30.00,6853
1,1,0.76542,30.00,6856
1,1,0.93786,30.00,6857
1,1,0.54476,30.00,6858
1,1,0.95639,30.00,6859
0,0,0.59376,52.30,6860
1,1,0.55365,30.00,6863
1,1,0.42877,16.59,6864
1,1,0.73350,30.00,6865
2,2,0.61039,30.00,6866
0,0,0.59875,30.00,6868
0,0,0.61142,30.00,6869
1,1,0.93982,60.00,6870
1,1,0.90224,30.00,6871
3,3,0.56528,30.00,6874
1,1,0.97472,30.00,6875
1,1,0.95222,30.00,6876
1,1,0.91755,30.00,6878
1,1,0.72339,30.00,6879
1,1,0.97249,30.00,6880
1,1,0.97916,30.00,6883
1,1,0.97074,30.00,6884
0,0,0.51334,60.00,6885
1,1,0.45132,30.00,6889
1,1,0.59162,60.00,6891
1,1,0.80756,30.00,6896
3,3,0.99333,13.06,6897
0,0,0.94599,30.00,6900
2,2,0.94064,30.00,6901
2,2,0.41558,30.00,6904
0,0,0.66354,30.00,6905
1,1,0.95519,30.00,6906
2,2,0.91768,60.00,6907
1,1,0.91504,30.00,6909
1,1,0.81878,60.00,6910
0,0,0.47252,30.00,6911
1,1,0.98149,30.00,6913
2,2,0.67353,30.00,6914
1,1,0.95061,30.00,6915
3,3,0.65420,11.17,6918
2,2,0.75343,30.00,6920
1,1,0.85015,30.00,6922
1,1,0.81303,30.00,6924
1,1,0.54779,30.00,6926
1,1,0.90979,30.00,6927
1,1,0.92565,30.00,6928
1,1,0.78707,30.00,6929
1,1,0.83525,30.00,6930
0,0,0.44519,30.00,6932
1,1,0.91754,30.00,6933
3,3,0.96441,13.82,6935
1,1,0.54705,30.00,6936
1,1,0.96002,30.00,6937
0,0,0.58945,30.00,6938
1,1,0.95954,60.00,6939
1,1,0.77737,27.64,6941
1,1,0.95446,30.00,6942
1,1,0.98398,30.00,6943
1,1,0.97105,30.00,6945
1,1,0.95665,30.00,6946
1,1,0.93231,30.00,6947
1,1,0.94889,60.00,6950
1,1,0.97758,30.00,6952
2,2,0.67835,60.00,6953
1,1,0.85405,30.00,6954
0,0,0.92526,60.00,6955
1,1,0.77516,30.00,6956
1,1,0.96657,30.00,6957
1,1,0.76502,30.00,6958
1,1,0.86583,30.00,6960
1,1,0.96809,30.00,6961
2,2,0.78637,30.00,6963
1,1,0.88407,30.00,6965
2,2,0.46790,30.00,6966
2,2,0.60081,30.00,6969
0,0,0.84423,60.00,6970
2,2,0.58230,30.00,6971
1,1,0.95236,30.00,6972
1,1,0.78460,30.00,6973
1,1,0.98218,30.00,6974
1,1,0.86130,23.83,6975
1,1,0.88433,30.00,6976
1,1,0.91664,30.00,6978
1,1,0.92114,30.00,6979
1,1,0.37012,30.00,6980
0,0,0.90194,30.00,6981
3,3,0.97349,12.80,6982
1,1,0.94070,30.00,6983
0,0,0.62255,30.00,6984
2,2,0.90146,30.00,6986
2,2,0.60997,30.00,6987
1,1,0.96270,30.00,6988
0,0,0.75315,60.00,6991
1,1,0.88629,30.02,6993
2,2,0.97021,30.00,6996
1,1,0.91791,30.37,7000
1,1,0.68624,30.00,7002
0,0,0.65887,30.00,7004
2,2,0.68806,30.00,7005
2,2,0.75759,30.00,7006
1,1,0.96813,60.00,7007
1,1,0.69950,30.00,7008
1,1,0.95370,60.00,7010
1,1,0.60427,30.00,7011
1,1,0.93055,30.00,7012
2,2,0.75515,30.00,7014
1,1,0.86127,30.00,7015
2,2,0.98396,30.00,7017
2,2,0.52628,60.00,7018
1,1,0.95306,30.00,7019
1,1,0.87562,30.00,7021
1,1,0.94841,60.00,7023
3,3,0.97447,30.00,7027
0,0,0.76308,16.46,7028
2,2,0.72700,60.00,7029
2,2,0.67457,30.00,7030
1,1,0.87830,30.00,7031
1,1,0.83241,30.00,7032
1,1,0.61464,30.00,7034
1,1,0.55473,11.48,7035
1,1,0.83217,30.00,7037
2,2,0.62650,30.00,7038
1,1,0.87939,30.00,7041
0,0,0.93550,17.53,7042
1,1,0.96876,30.00,7043
1,1,0.88645,30.00,7044
2,2,0.82742,60.00,7046
1,1,0.89404,30.00,7047
1,1,0.97476,30.00,7048
2,2,0.90156,30.00,7049
1,1,0.61092,30.00,7050
1,1,0.69356,30.00,7051
1,1,0.96410,30.00,7052
1,1,0.97829,60.00,7053
1,1,0.89268,30.00,7055
1,1,0.86875,60.00,7057
1,1,0.86999,60.00,7058
1,1,0.66031,60.00,7059
0,0,0.94643,60.00,7063
1,1,0.79686,30.00,7065
2,2,0.79808,30.00,7066
2,2,0.73770,60.00,7068
3,3,0.85255,30.00,7070
2,2,0.93442,30.00,7071
2,2,0.66573,30.00,7072
2,2,0.46614,30.00,7073
1,1,0.96047,30.00,7075
2,2,0.71336,30.00,7076
1,1,0.70385,30.00,7077
1,1,0.73476,30.00,7078
1,1,0.90945,30.00,7079
1,1,0.82849,60.00,7080
1,1,0.63242,30.00,7082
2,2,0.79625,30.00,7083
1,1,0.97105,60.00,7085
1,1,0.48610,30.00,7086
2,2,0.94039,30.00,7087
1,1,0.93088,30.10,7089
1,1,0.83203,30.00,7090
2,2,0.55674,30.00,7091
0,0,0.83941,30.00,7092
0,0,0.78414,33.48,7093
1,1,0.61632,18.57,7094
0,0,0.60266,10.59,7096
1,1,0.88037,30.00,7097
0,0,0.89847,30.00,7100
0,0,0.81045,30.00,7101
1,1,0.76406,30.00,7102
1,1,0.55578,60.00,7103
1,1,0.84984,30.00,7104
1,1,0.93708,30.00,7105
1,1,0.70190,30.00,7106
1,1,0.88364,30.00,7108
3,3,0.54027,30.00,7109
1,1,0.62669,30.00,7110
1,1,0.93579,30.00,7111
1,1,0.96166,30.00,7112
1,1,0.65854,39.32,7113
1,1,0.89784,30.00,7114
1,1,0.95991,30.00,7115
1,1,0.93226,30.00,7116
1,1,0.78130,60.00,7117
0,0,0.77070,30.00,7118
2,2,0.45261,29.19,7119
1,1,0.89014,30.00,7120
1,1,0.77080,30.00,7121
0,0,0.76864,30.00,7122
1,1,0.91024,30.00,7124
1,1,0.77644,30.00,7125
1,1,0.89017,30.00,7126
1,1,0.91916,30.00,7127
1,1,0.60994,30.00,7128
1,1,0.96354,30.00,7129
1,1,0.98339,30.00,7131
1,1,0.93079,30.00,7134
2,2,0.74617,30.00,7135
3,3,0.97462,30.00,7136
2,2,0.87237,30.00,7137
3,3,0.93675,30.00,7138
3,3,0.72688,30.00,7139
1,1,0.90865,30.00,7140
1,1,0.63518,30.00,7142
0,0,0.67386,30.00,7143
2,2,0.75617,60.00,7144
1,1,0.62345,47.49,7146
1,1,0.64268,30.00,7147
2,2,0.64444,30.00,7148
1,1,0.91523,30.00,7149
1,1,0.95709,30.00,7151
1,1,0.60350,38.85,7153
3,3,0.99269,12.19,7154
2,2,0.81251,48.01,7155
2,2,0.89405,30.00,7156
2,2,0.73941,30.00,7157
1,1,0.88794,60.72,7158
2,2,0.97008,30.00,7159
1,1,0.95081,30.00,7160
2,2,0.98885,30.00,7162
0,0,0.53742,30.00,7163
1,1,0.64260,30.00,7164
1,1,0.51185,30.00,7165
2,2,0.76594,30.00,7166
0,0,0.89628,35.41,7168
1,1,0.91173,30.00,7169
1,1,0.77196,30.00,7170
2,2,0.95854,30.00,7171
2,2,0.83962,60.00,7172
1,1,0.94781,30.00,7173
1,1,0.91587,30.00,7175
1,1,0.98053,30.00,7176
2,2,0.98027,30.00,7177
2,2,0.92625,60.00,7179
3,3,0.99741,10.25,7180
1,1,0.95506,30.00,7181
1,1,0.59492,30.00,7182
3,3,0.98316,30.00,7183
1,1,0.90391,30.00,7184
2,2,0.50962,30.00,7185
1,1,0.53920,30.00,7186
2,2,0.57871,60.00,7187
1,1,0.86799,30.00,7189
1,1,0.90048,30.00,7190
1,1,0.85687,30.00,7191
1,1,0.78504,30.00,7193
2,2,0.92604,30.00,7194
2,2,0.81376,30.00,7195
0,0,0.64145,34.78,7196
3,3,0.96584,30.00,7198
1,1,0.50018,30.00,7199
1,1,0.54974,30.00,7200
1,1,0.74335,30.00,7201
2,2,0.66449,60.00,7202
2,2,0.53363,30.00,7203
1,1,0.90128,30.00,7204
0,0,0.72172,30.00,7205
0,0,0.85590,30.00,7206
2,2,0.96041,30.00,7208
1,1,0.77653,30.00,7210
1,1,0.80552,22.99,7211
2,2,0.57040,30.00,7214
1,1,0.98722,30.00,7216
2,2,0.68828,30.00,7217
0,0,0.72686,60.00,7218
2,2,0.46571,30.00,7219
1,1,0.57798,30.00,7220
1,1,0.91672,30.00,7221
1,1,0.90474,30.00,7222
1,1,0.93598,60.00,7223
0,0,0.83037,30.00,7224
1,1,0.97027,17.17,7228
2,2,0.52671,30.00,7229
1,1,0.71510,30.00,7230
1,1,0.91101,30.00,7231
1,1,0.50899,28.74,7232
1,1,0.78520,19.83,7234
1,1,0.75083,30.00,7235
1,1,0.96972,60.00,7239
0,0,0.70197,59.63,7243
1,1,0.92621,60.00,7244
2,2,0.70466,30.00,7245
1,1,0.67084,30.00,7246
2,2,0.85052,30.00,7247
1,1,0.84591,30.00,7248
2,2,0.60971,30.00,7249
2,2,0.71824,60.00,7251
2,2,0.85216,30.00,7252
0,0,0.76519,30.00,7253
0,0,0.80349,30.00,7256
1,1,0.85882,30.00,7257
1,1,0.95611,30.00,7260
2,2,0.61594,30.00,7261
1,1,0.62040,30.00,7262
2,2,0.83346,30.00,7265
1,1,0.94300,30.00,7266
1,1,0.49673,30.00,7267
1,1,0.86375,30.00,7268
1,1,0.83059,30.00,7269
0,0,0.74787,30.00,7270
2,2,0.95426,30.00,7271
1,1,0.95224,30.00,7272
1,1,0.82145,30.00,7273
2,2,0.67994,30.00,7274
0,0,0.53701,30.00,7275
1,1,0.84839,44.77,7276
1,1,0.96514,30.00,7278
1,1,0.63203,30.00,7279
2,2,0.78458,30.00,7280
0,0,0.70331,30.00,7281
1,1,0.83275,30.00,7282
0,0,0.86931,30.00,7284
0,0,0.82636,30.00,7285
2,2,0.80221,30.00,7286
2,2,0.95690,30.00,7290
2,2,0.45588,30.00,7292
0,0,0.91072,30.00,7294
1,1,0.90550,30.00,7295
1,1,0.67283,30.00,7296
1,1,0.96481,30.00,7298
1,1,0.91335,30.00,7299
0,0,0.74001,30.00,7301
2,2,0.49909,60.00,7302
0,0,0.58206,30.00,7304
1,1,0.93966,30.00,7305
0,0,0.39968,30.00,7307
2,2,0.69670,60.00,7308
1,1,0.96682,30.00,7309
1,1,0.98382,30.00,7317
1,1,0.87663,30.00,7318
1,1,0.84670,30.00,7319
3,3,0.98556,30.00,7320
3,3,0.99154,30.00,7322
1,1,0.53220,60.00,7325
1,1,0.54291,30.00,7330
3,3,0.98333,10.04,7331
1,1,0.88627,30.00,7332
1,1,0.90928,60.00,7333
1,1,0.91068,30.00,7334
1,1,0.49848,30.00,7335
1,1,0.93268,26.39,7336
1,1,0.94858,30.00,7337
2,2,0.71000,30.00,7338
1,1,0.92247,13.98,7339
1,1,0.92146,60.00,7340
1,1,0.94121,30.00,7341
1,1,0.97305,30.00,7342
1,1,0.97131,30.00,7344
1,1,0.51301,30.00,7347
2,2,0.50630,30.00,7348
1,1,0.97480,30.00,7349
1,1,0.96305,60.00,7351
1,1,0.91124,30.00,7352
1,1,0.57363,30.00,7353
1,1,0.56454,30.00,7354
2,2,0.80181,30.00,7355
3,3,0.90913,30.00,7356
1,1,0.94023,30.00,7357
1,1,0.91905,30.00,7359
1,1,0.60715,19.57,7360
1,1,0.83872,12.81,7361
1,1,0.85293,30.00,7362
1,1,0.92890,30.00,7364
1,1,0.95640,30.00,7365
0,0,0.56272,30.00,7366
2,2,0.90586,30.00,7367
1,1,0.89024,30.00,7368
1,1,0.53544,24.12,7370
0,0,0.69457,30.00,7371
1,1,0.74073,30.00,7372
1,1,0.54794,30.00,7373
3,3,0.99760,17.47,7374
1,1,0.97680,30.00,7375
1,1,0.96921,30.00,7377
1,1,0.69278,30.00,7378
1,1,0.95675,30.00,7379
1,1,0.86309,30.00,7380
0,0,0.73397,11.25,7381
3,3,0.73636,30.00,7382
1,1,0.60036,30.00,7383
1,1,0.76924,30.00,7384
1,1,0.72660,30.00,7385
1,1,0.81140,30.00,7386
2,2,0.64644,60.00,7387
